feature_id,name_used,cpdat_puc_superclasses
0,I-bet762,[]
1,Molibresib,[]
2,Elenbecestat,[]
3,Dianhydrodulcitol,[]
4,Erlotinib,[]
5,"(2e)-3-(5-(2,3-dimethoxy-6-methyl-1,4-benzoquinoyl))-2-nonyl-2-propenoic acid",[]
6,Ulotaront,[]
7,Butenafine,[]
8,Ck 636,[]
9,Samotolisib,[]
10,Bilaxten,[]
11,Ibuprofen piconol,[]
12,Dihydronicotinamide adenine dinucleotide phosphate,[]
13,Abapresin,[]
14,Pyrazoleanthrone,[]
15,Corlentor,[]
16,Clodronate,[]
17,Olorinab,[]
18,Spiramycin,[]
19,Dimercaptosuccinic acid,[]
20,Diovan,[]
21,Atuveciclib,[]
22,Mektovi,[]
23,Aricept,[]
24,S-equol,[]
25,Equol,[]
26,Estracyt,[]
27,Bimiralisib,[]
28,Cysteine sulfinic acid,[]
29,Verdia,[]
30,Sotuletinib,[]
31,Rostafuroxin,[]
32,Tranylcypromine,[]
33,Hydroxyethanoic acid,"['Home maintenance', 'Cleaning products and household care', 'Construction and building materials', 'Vehicle', 'Personal care']"
34,Ethionamide,[]
35,Tetrahydropalmatine,[]
36,Rotundine,[]
37,Phytosphingosine,['Personal care']
38,Ethambutol,[]
39,Brensocatib,[]
40,Campral,[]
41,S1313,[]
42,Barbaloin,[]
43,Aloin,[]
44,Afuresertib,[]
45,Stronghold,[]
46,Elafibranor,[]
47,Sulconazole,[]
48,Ellagic acid,[]
49,Pumosetrag,[]
50,Cefditoren pivoxil,[]
51,Lipoic acid,[]
52,Siremadlin,[]
53,Drofenine,[]
54,Klaricid,[]
55,Alloisoleucine,[]
56,Isoleucine,['Personal care']
57,Suglat,[]
58,Ibrance,[]
59,Encequidar,[]
60,Alli,[]
61,Ornithine,[]
62,Vebonol,[]
63,Paxil cr,[]
64,Brigatinib,[]
65,Hesperitin,[]
66,Plenaxis,[]
67,Taurolidine,[]
68,Compactin,[]
69,Fenretinide,[]
70,Xerava,[]
71,Noscapine,[]
72,Tavapadon,[]
73,Tepilamide fumarate,[]
74,Dexamethasone acetate,[]
75,Cortifoam,[]
76,Iadademstat,[]
77,Xl 228,[]
78,Mucosta,[]
79,Corvert,[]
80,Neostigmine (bromide),[]
81,Para-aminobenzoic acid,['Personal care']
82,Optiray,[]
83,Kanarb,[]
84,Pipequaline,[]
85,Naratriptan,[]
86,Cilengitide,[]
87,Ginkgolide c,[]
88,Ampalex,[]
89,Iperten,[]
90,Glycopyrronium bromide,[]
91,Baptitoxine,[]
92,Iguratimod,[]
93,Talniflumate,[]
94,Bambec,[]
95,Tocophersolan,[]
96,Carmofur,[]
97,Doxil,[]
98,Ellence,[]
99,Orgovyx,[]
100,Prednisolone (hemisuccinate),[]
101,Isobutylmethylxanthine,[]
102,Tryptamine,[]
103,Fungizone,[]
104,Norethisterone enantate,[]
105,Pirmenol (hydrochloride),[]
106,Microx,[]
107,Lorecivivint,[]
108,(r)-2-amino-3-chloropropanoic acid,[]
109,Ontilyv,[]
110,Nitroferricyanide,[]
111,Decernotinib,[]
112,Aprepitant,[]
113,Irsogladine,[]
114,Edecrin,[]
115,Ibipinabant,[]
116,Dipiperon,[]
117,Uprosertib,[]
118,Florfenicol,[]
119,Mk 3207,[]
120,Apararenone,[]
121,Pf 04457845,[]
122,Lenrispodun,[]
123,Vfend,[]
124,Tykerb,[]
125,Ultravate,[]
126,Cabamiquine,[]
127,Vonoprazan,[]
128,Chlorotrianisene,[]
129,Tafinlar,[]
130,Fipexide,[]
131,Ralfinamide,[]
132,Alvocidib,[]
133,Flumatinib,[]
134,Macozinone,[]
135,Palifosfamide,[]
136,Nubeqa,[]
137,Fungistat,[]
138,Cg'806; cg-806,[]
139,Safusidenib,[]
140,Marbocyl,[]
141,Erivedge,[]
142,Crestor,[]
143,Atavaquone,[]
144,Cotellic,[]
145,Amitifadine (hydrochloride),[]
146,"1-(3,4-dichlorophenyl)-3-azabicyclo[3.1.0]hexane",[]
147,Bexagliflozin,[]
148,Clorgiline,[]
149,Radezolid,[]
150,Ganaplacide,[]
151,Brilanestrant,[]
152,Clebopride,[]
153,Fosdagrocorat,[]
154,Monistat,[]
155,Sd 0006,[]
